user_id,subscription_duration,recent_login_time,average_login_time,average_time_per_learning_session,monthly_active_learning_days,total_completed_courses,recent_learning_achievement,abandoned_learning_sessions,community_engagement_level,preferred_difficulty_level,subscription_type,customer_inquiry_history,payment_pattern
38fea154,2,9,13.19370350260849,54.46461344604197,17,10,76.75798700970651,5,5,High,Premium,1,6
390cecec,23,10,17.677992599580485,171.94959709895988,15,20,65.38460390970987,2,5,Low,Premium,2,0
39115f91,13,4,14.513459501300352,44.056551544144384,9,11,69.12358226863151,6,4,Medium,Premium,1,7
3915b6db,21,4,18.388760809633464,24.487900898561684,9,12,85.97929958773898,2,1,Medium,Basic,2,0
39187ab3,9,12,17.67928785681174,45.98367987628174,11,16,73.26090129531337,5,3,Medium,Premium,1,1
3922bd60,12,26,16.7030582645758,36.75694073315587,24,9,72.50653608402023,1,5,Low,Basic,0,6
3929da47,23,2,13.894914162508686,67.23594192314982,1,19,92.65033941116414,2,5,Low,Premium,0,7
392e6572,18,20,11.131047846474502,48.04492772727832,21,13,73.27288158749681,4,3,High,Basic,1,0
39385924,3,24,14.494516212486989,5.349938791514418,17,12,86.90645150331521,2,3,Medium,Premium,5,7
393d5648,9,4,15.77316412434608,16.679407813948124,24,11,87.53000428388528,1,3,High,Premium,1,7
394283f2,5,26,15.455482950480558,18.038423645510623,3,15,71.98976765714438,3,4,Medium,Basic,3,1
39465212,10,28,14.1520873694921,16.571210715123932,6,16,66.31133219534651,1,5,High,Premium,5,0
39479a37,21,28,11.843527730636186,61.15068048180342,6,14,85.57471926659039,2,2,Medium,Basic,3,5
3948739b,17,16,17.201628433986905,43.48850757125831,17,11,72.30610005758548,3,3,Low,Basic,1,1
3948edec,18,19,12.170858200165966,5.9099734122662655,19,9,62.94331089440972,4,1,Medium,Basic,1,0
394c67d2,16,6,17.741555658965126,2.235481306780921,21,10,69.12310108491333,3,4,High,Premium,4,5
394ef553,1,26,12.188188555093657,85.22316086470808,20,16,87.32500249604867,3,4,Low,Premium,3,7
3954fab2,16,4,14.80476540016924,23.701850733271502,8,14,62.344058468092285,2,5,Low,Premium,6,5
3957dbe5,7,1,21.487502440347807,6.908153189894354,21,14,80.8078434696519,3,5,High,Premium,0,3
396503dd,11,8,14.870826342034592,36.238972421099646,4,16,71.17951411080664,1,2,Low,Basic,3,1
396c870e,15,15,14.387226328516771,124.51571897856796,4,14,79.3555384211107,2,5,Low,Premium,1,2
397969f8,17,13,17.34955887261911,55.7162726872548,14,15,65.32119462634806,1,3,High,Premium,2,2
397ac205,12,9,15.967927721854585,4.191253648504171,17,10,90.14698292276393,6,5,Low,Premium,4,0
397d3976,17,23,15.25247779899531,4.335786988331265,12,15,76.79331395388805,2,3,Low,Basic,0,4
397e8089,21,20,18.822433001640142,20.06333270670135,18,9,75.70531931341219,4,5,High,Premium,1,4
3984a598,4,24,16.496201592275035,28.92782112664376,23,14,82.59178468007772,1,4,Medium,Basic,1,0
3984dba8,23,11,16.695494810893784,123.7333947691104,8,13,84.83577327223715,3,5,High,Premium,4,4
39917ebb,20,8,12.542101866871084,38.142440205555296,6,13,57.53858337044511,1,4,High,Premium,2,3
3993b48e,19,12,13.142414965181716,16.105867525611924,2,14,93.07399023095604,4,4,Medium,Premium,4,0
39957f0e,9,4,17.208998136284738,66.62132717997112,14,8,80.32680849736977,6,1,Medium,Basic,4,4
399de5b0,7,29,17.203625342998954,24.584685553304432,4,14,72.70182480142068,5,3,High,Basic,1,5
399fa8ab,10,19,13.631368122354834,55.15447615734882,3,9,65.37614397441978,4,2,High,Basic,3,6
39a19779,19,11,12.666211095298427,0.0692759379225802,4,7,82.00949653975044,1,5,Low,Basic,2,2
39a7b6bc,18,4,16.469384324198433,5.179742481146056,7,14,78.13595625809131,2,5,Low,Basic,1,5
39a8b8c7,14,23,14.18444043188372,15.834363716191795,11,11,73.55525792013725,6,5,Medium,Premium,5,3
39b55a2a,10,7,16.94591378963608,4.776292226418206,12,18,86.49220672864743,4,1,High,Basic,3,4
39b83430,16,26,11.814211148477902,66.31355913054536,8,7,69.71839387037245,2,1,High,Basic,2,7
39c6421f,19,6,18.29067220432864,303.26286670313584,1,9,90.70336017704966,3,5,Low,Premium,4,5
39c74d0d,2,9,11.639118856802703,3.8379395598132025,6,4,82.71921431249979,4,5,Medium,Basic,0,2
39d45790,3,25,15.111601029101989,77.82736681833778,10,9,81.01231793088577,3,4,High,Premium,2,7
39d54afa,15,7,17.283244816356316,73.86782188171313,22,13,55.65855488311895,3,3,Medium,Basic,1,7
39d8fae3,20,25,13.42884257104129,87.70148895195844,6,10,66.69813695974571,4,3,High,Premium,0,5
39e0b3e6,20,21,13.141415093001164,41.18588626830042,4,11,91.81151192676374,1,3,Medium,Basic,5,0
39e50e71,19,20,12.691824465850258,28.445187933061256,16,19,72.0939101043383,2,3,Low,Basic,2,1
39eea1c3,6,18,14.553146799404832,30.03827171679179,2,6,83.4481062280507,2,4,Medium,Basic,1,5
39efe2cf,23,23,17.358924869989117,32.63377355722254,1,12,73.67944107501292,2,5,Medium,Premium,0,6
39f0ebae,10,24,16.15132352062922,152.9037816854293,11,12,75.58508323354691,4,5,Low,Basic,1,4
39f34f65,18,18,19.29448938557587,25.23503217400412,16,15,92.61945246280874,5,5,Medium,Premium,1,0
39f65299,12,7,17.538740433702685,44.19636759340122,21,16,72.50517438486932,5,3,Low,Basic,3,7
39f6ff0a,21,20,19.81123448334641,108.58508039051029,17,11,81.27220008840966,3,5,Medium,Premium,2,6
39fa78d5,23,26,12.783125809397804,89.93367788832667,19,10,72.18879795912282,4,3,Low,Basic,1,6
39fcb761,7,15,18.06128657683538,75.88571907881376,14,14,76.83989191930905,2,4,Low,Premium,2,3
3a0305cb,4,3,17.471314733153136,18.643718371440183,24,12,77.31899134958115,3,5,Medium,Premium,3,3
3a06d74c,21,2,15.702738520542567,4.576906006474227,4,11,74.13846962816788,2,4,Medium,Basic,1,2
3a0c79c6,16,15,17.22996991375238,4.930208688601837,24,5,69.49638431812718,3,4,High,Basic,5,2
3a0f1721,18,21,15.168038894564845,5.094055535034975,4,11,68.88401403926997,2,4,Medium,Basic,1,4
3a19a663,2,12,20.32664310351051,350.1722793574757,22,11,70.47539418224154,1,4,Medium,Premium,2,1
3a19b953,9,2,17.963027407989372,20.443191153101083,16,10,67.78570545475277,1,4,Medium,Premium,4,6
3a1b5144,4,16,15.323421378891911,60.36362394335416,14,11,80.67737360421953,1,5,Medium,Premium,2,4
3a221d26,13,10,17.22149384768645,30.53494258360335,9,11,68.74177821840517,2,5,Medium,Basic,1,0
3a267ac4,12,21,10.11980161632918,109.7485961303214,20,11,79.62005295440929,1,5,Medium,Premium,2,2
3a2691e6,1,17,18.02077007945829,13.399440067890122,13,11,64.29787554324317,2,5,Low,Basic,3,5
3a433131,17,2,15.310059631352182,56.37692698006347,19,18,83.43480970828713,4,5,Low,Premium,1,3
3a4cfd34,5,14,12.266125609152056,8.18986265121128,8,14,64.34007814349744,6,4,Low,Premium,2,2
3a73d9a2,17,24,12.941613743199955,4.145824891727626,7,6,68.99704905284923,4,4,Medium,Basic,2,3
3a746421,15,12,18.57465423838299,49.09061401695339,3,6,64.87762294704704,7,5,Medium,Premium,1,3
3a82f538,6,27,12.20832178957093,36.780827907846806,1,18,87.05390883167706,3,4,Medium,Premium,1,3
3a847b28,21,28,14.798214642488702,30.28017000367118,22,14,88.3219771801535,3,5,Low,Basic,2,1
3a868b5b,4,16,10.984695731288074,11.158793553061535,18,12,80.92069732222294,1,4,Medium,Premium,2,0
3a8a729a,6,20,17.709044494112895,24.037346166728263,22,10,78.17293551049737,10,5,Medium,Premium,0,3
3a8b2bc1,10,15,17.541920673428763,16.805215815289596,14,19,91.24360021454602,4,5,Medium,Premium,2,3
3a8fa972,12,22,15.040464094150396,73.84158985303864,12,12,73.98729200574998,3,5,Low,Premium,1,4
3a969d1e,12,17,14.388637718595064,21.58672987846412,22,10,82.3643640282701,6,5,High,Basic,5,7
3a9e0c2c,4,15,15.466928418790642,139.06145381768536,4,10,79.89313823591867,3,5,High,Premium,0,2
3aa285d2,2,6,14.122127702552802,61.035095017143696,13,16,72.22626492523344,5,5,Low,Premium,5,0
3ab045a9,5,29,20.812018228238745,21.35369913357602,2,17,71.4920974486885,3,5,Low,Basic,3,3
3abd5baa,17,21,12.40831726297429,35.196341278741755,19,7,71.3238347976669,5,5,Medium,Basic,1,2
3ac4ce23,16,1,14.02780811565905,7.364063292395836,24,13,80.27592831515156,4,3,Medium,Basic,2,7
3ac7145f,2,11,13.59649605955903,266.97629749238854,1,12,70.75168292445245,4,5,High,Premium,0,2
3acafc53,3,24,17.225740221728042,8.636381762762158,9,16,58.07582836230596,0,3,Medium,Basic,2,3
3ade8188,10,14,17.29633451707999,47.67170835122301,20,10,68.48231692847894,4,2,Medium,Basic,1,2
3ae1df4a,16,17,16.35818935196818,45.62852012536655,24,11,92.64941478753047,2,5,High,Premium,1,2
3ae6770c,16,13,12.448293897706446,38.38582526483008,11,5,84.92151028761863,3,4,High,Basic,3,2
3aeb7b97,3,4,15.392499798241753,1.108363553053,2,7,70.30381059008862,4,1,Medium,Basic,2,6
3af54401,5,10,11.651197171030256,0.7891157204496364,7,11,75.10222370049917,5,4,Low,Basic,1,7
3b06b1d8,3,2,17.017859100363317,27.785066389507616,12,11,60.68518508137818,5,4,Medium,Basic,3,0
3b07ed6c,12,27,18.81893167243344,3.864760459742567,8,8,75.59936510422702,4,4,High,Basic,3,5
3b0e38e0,4,22,12.281066028212654,5.464259640805517,9,8,65.46940298090192,3,3,Medium,Basic,4,5
3b1a809f,19,18,13.512611896725616,105.68299809071202,13,15,74.23129666168275,2,5,High,Premium,2,4
3b1bbebf,3,1,15.78013439205398,45.60491282853877,19,15,76.1269261057666,1,5,Medium,Premium,2,3
3b20b566,15,10,15.206861394630048,62.13862153111632,22,16,87.37225870004876,3,3,High,Premium,2,4
3b21d07a,18,26,17.43098411312404,58.23263495641897,4,16,53.02315097904194,3,5,Low,Premium,3,5
3b2304df,12,10,14.810227300205032,76.96855106986659,3,12,68.98513295634189,7,1,Medium,Basic,2,4
3b32abf0,1,4,10.49275761029806,6.631536108650535,22,10,84.05007411085883,3,4,Medium,Premium,3,0
3b3c845d,17,18,18.704634025329035,19.728591283389164,22,6,77.46081062495738,4,1,Medium,Basic,1,2
3b3d0280,21,27,14.399309921415313,37.89844608161502,10,18,88.8105636587101,1,4,High,Basic,1,6
3b3eb511,9,21,20.148602791220668,58.41438455305581,23,9,77.04359240383046,5,3,High,Basic,6,7
3b3eb8fb,22,28,10.45751057101287,80.58925945431108,6,17,83.10528967670902,5,5,Low,Premium,1,5
3b421e5a,21,4,17.923462734895708,16.175148911279983,22,8,58.88440395667863,0,3,High,Basic,1,2
3b48ff1c,16,9,11.224587593924207,25.294820729661883,1,13,59.40974357559348,0,5,Medium,Premium,0,7
3b4a1760,1,2,18.282552189265587,73.31221905664377,5,6,63.817907734952506,6,5,High,Basic,2,6
3b5a7b44,16,9,7.226390553572152,1.3070160901614472,16,3,70.67442415569295,2,1,Medium,Basic,2,5
3b5e5b22,8,4,17.21543348533461,64.51359117399592,2,9,79.34827882322179,2,3,High,Basic,4,0
3b5e931c,16,25,13.437609616782662,84.21076988735108,18,11,69.70158003681867,1,1,High,Basic,4,6
3b71e35b,1,21,18.16111531759463,36.29429367155352,16,13,80.79086512835386,4,5,Low,Basic,2,1
3b7671c2,22,20,16.963376108374685,82.36495203132995,6,14,71.6633487988677,4,4,Low,Premium,1,4
3b7b8abe,3,19,14.938240705935998,18.47862726112485,21,10,68.58027158551494,2,5,High,Premium,6,2
3b840103,14,19,12.929473359575514,2.488412588471602,11,12,74.13726475142619,7,5,Low,Basic,2,4
3b8f970a,11,27,15.399354598964305,15.266284488093708,21,9,81.25837825260442,2,3,Medium,Basic,3,4
3b950312,7,28,16.755291432277694,118.27125309595908,16,14,70.06340832184719,1,5,Medium,Premium,4,2
3b9cb547,5,27,12.337770504772552,21.77344100375892,2,7,66.87825136512839,3,1,High,Basic,6,5
3b9d8975,2,5,11.217666043406396,48.51656093202735,10,11,62.79138165987634,1,5,Medium,Premium,4,7
3ba09f1c,16,15,16.497525474299298,10.783707933788936,11,13,84.59194932749709,2,3,High,Premium,3,6
3ba0e4b3,23,18,11.330279781787524,36.09537380926839,24,13,66.1041511801027,5,5,Low,Basic,1,2
3ba1a857,15,2,14.553874341435252,18.80803579415701,12,17,72.99125042480435,5,5,Low,Premium,1,2
3bb11b29,1,13,12.92816116393174,125.7031414806706,20,12,76.89270285153597,3,4,High,Basic,2,1
3bb19a82,11,26,16.767751143867432,0.4286376380681276,20,11,62.82423370944744,0,2,Medium,Basic,1,4
3bba734e,9,4,11.199112658172671,1.3416920138752444,15,11,81.1196534144099,4,3,Medium,Basic,3,1
3bc02f21,21,19,15.599612784600591,367.0014400934671,12,11,80.19995454160193,2,5,Low,Premium,0,0
3bc19a24,6,19,11.995741001659423,171.68856805253367,21,16,66.73403669742584,6,5,Low,Premium,1,0
3bc57654,10,10,15.84032368118101,41.25981480902393,15,14,72.90364400597565,4,4,Medium,Premium,2,7
3bc7a62f,4,1,15.647705526280095,23.24992427717585,3,12,67.50338669303305,4,4,Low,Premium,2,7
3bf1cb55,14,20,10.38444525996649,15.251214254235244,6,14,54.76918665707144,4,1,High,Basic,1,6
3bf7b2b7,2,6,18.48863699880587,23.31826957036917,2,9,81.84064071527172,4,1,High,Basic,3,3
3bfc0797,18,5,12.68686887800883,22.26872958891433,6,12,78.92949795415569,3,5,High,Premium,3,5
3c0b0f5c,14,7,17.080555543467135,33.271727194654055,4,7,85.39221184393294,4,1,Medium,Basic,1,1
3c13a9e1,12,5,11.621510630981753,106.06636957265628,17,9,71.7328818451073,2,3,Medium,Basic,2,3
3c1e486f,23,17,18.496824058652408,57.12345689057341,4,13,78.95249150684448,3,5,Low,Premium,3,3
3c27fba5,20,26,16.320100499611478,35.09908336700285,19,7,92.15395518674455,2,4,Medium,Basic,1,1
3c286e42,17,11,18.982076423533016,52.70332398738336,11,11,81.4357453637294,2,5,Medium,Basic,4,3
3c3ce5db,13,24,17.594017243493447,76.56351203529343,3,13,72.71570504207872,5,5,Low,Basic,3,4
3c4c0ac0,6,13,15.899403085176573,43.02809544095772,2,14,89.22332403761337,3,5,Low,Basic,3,5
3c4d5582,21,23,16.95703892815915,131.52202357065897,6,14,87.47869588408297,1,3,Low,Basic,0,4
3c52164e,3,3,18.05625560515365,92.26992487417785,19,25,78.25542992587833,2,3,Medium,Premium,4,4
3c6082ee,6,9,15.202028920216264,7.468727260418367,14,14,72.48408747253805,5,5,Medium,Premium,3,1
3c6c6734,19,12,17.854734452750954,9.00130325617419,4,19,72.0531937467136,0,2,Low,Basic,2,3
3c75d513,21,9,14.091135006801135,2.188206957939836,23,9,72.86981192917031,7,5,High,Premium,3,0
3c7b0578,14,11,13.851627843173484,74.66223544832026,10,8,79.1373532401384,2,5,Medium,Basic,3,1
3c7b3608,13,6,21.058775151502537,158.0984678076661,19,13,83.93193184627128,4,3,Medium,Basic,2,6
3c8a7221,9,21,16.173381065194356,2.201210622213212,7,17,75.46404967455607,2,5,High,Premium,2,6
3c95fdec,20,27,15.363756412879708,178.84622351340954,5,11,95.01394555083068,3,2,Low,Basic,3,4
3c98a725,17,20,19.98504154435033,32.4787599647698,4,17,85.64392259246466,3,5,High,Premium,1,6
3c9f964c,10,24,14.214356412484,312.126740084118,11,9,74.7464310217812,0,4,High,Basic,1,7
3cacfad8,20,12,15.127233727207331,72.6817079481461,3,14,90.28425579846352,1,5,Low,Premium,2,0
3cad727c,21,21,16.02924524860449,37.40506190118802,15,11,81.99287691411146,2,1,High,Basic,5,4
3caf4ebf,8,3,12.781288931994824,129.06254256234686,19,13,89.21477983147123,1,5,High,Premium,0,2
3cb83730,22,6,18.20979374919822,1.2797393428105552,22,11,81.50931306330418,5,5,High,Premium,1,7
3cb9b614,17,14,17.447096778818022,36.53134750727546,23,13,71.68531581942698,2,3,High,Premium,2,3
3cc22729,6,5,11.809099373432865,68.26157574611963,12,12,53.88542247734348,5,2,Low,Basic,3,7
3cccb2b9,13,5,20.70479018878346,9.157113600429025,16,14,73.00411380726368,2,2,Low,Basic,5,1
3cd15a60,9,25,13.102993326587503,25.88930166109998,16,8,87.49038792614712,0,5,High,Premium,1,6
3cdd9647,1,19,15.742929622565368,26.9742228642047,5,12,63.31451546268259,1,5,Low,Premium,2,2
3ce75293,23,28,15.426937017236972,161.78631978542057,17,14,68.45759016060804,2,5,Low,Premium,2,0
3cf7c036,23,3,13.539768083427504,32.54659425159294,6,14,81.65825747563719,4,4,High,Premium,2,6
3d03d95d,6,3,15.682233879305828,38.0563419629277,16,15,90.67640413424654,3,1,Medium,Basic,2,4
3d0828c4,17,5,11.271466101087062,61.60397434968285,21,13,89.4994354465118,3,5,Medium,Premium,3,3
3d0df13d,14,8,15.57349434548186,13.912124103967146,18,7,84.5992507828437,5,2,Medium,Basic,3,1
3d109031,3,16,20.36536302769655,8.310080409245897,11,11,72.15287425957713,3,5,Low,Basic,1,5
3d1390ce,17,22,14.47704524925793,121.00479944650156,13,10,66.48440346554773,1,4,Low,Basic,1,2
3d1728a9,2,13,14.655659911294576,58.02920038789808,10,11,64.53555886139327,1,3,High,Premium,2,1
3d246120,20,5,14.545806791362514,42.38286837891827,1,13,71.74753840046729,2,5,Low,Basic,2,2
3d26c469,8,17,14.310608252266045,25.945490267506862,15,17,87.28547237657276,1,4,High,Premium,4,6
3d2eca35,13,8,13.654660210782376,14.507965366248715,19,13,79.07274849905166,3,5,Medium,Premium,3,0
3d2f78b4,9,6,11.64829320696896,24.83435762342669,3,13,69.96801259067897,3,2,Medium,Basic,0,5
3d324e16,3,12,14.767544228719178,241.9752535645922,24,10,84.58811269840453,3,1,High,Basic,3,2
3d4007f2,18,20,21.18087880118869,41.41099996476757,11,8,72.61427294505455,3,5,High,Basic,2,1
3d41f377,3,6,15.308593287308833,68.10492770686433,20,15,82.3287563231958,4,5,High,Premium,4,2
3d441c17,14,24,14.020739616910683,9.48771045001145,19,3,60.48629468601362,1,2,Medium,Basic,3,6
3d4f3350,12,28,15.850349679676077,1.828643290116644,16,16,72.33222950033216,3,3,Medium,Premium,3,2
3d5687db,8,24,14.606905055348811,22.151083190110043,7,6,75.60304045209293,5,3,High,Basic,0,4
3d581c6d,11,19,12.325736240593171,98.32070652363586,1,10,81.93288486366642,4,1,Medium,Basic,4,4
3d59892c,11,3,16.37838481142931,39.60663005507092,18,15,75.3767899358393,3,3,Low,Basic,1,0
3d64b104,9,9,10.93136102909936,55.52913013077484,16,6,78.82058045732629,2,3,Medium,Basic,2,2
3d6dd9da,23,9,9.168687563919187,16.486530407203215,8,11,67.71184435477602,2,2,Medium,Basic,0,0
3d71786d,22,4,10.65722743345028,44.4027346560636,12,12,87.97117078744485,4,1,Medium,Basic,0,7
3d734ea5,6,15,10.662313507384228,51.74587428789668,7,14,82.60470348043184,3,5,High,Premium,2,4
3d788b68,10,29,13.868969497958355,13.559517538507391,10,11,70.67436422689687,3,2,Medium,Basic,4,4
3d892dcd,8,17,10.78872575783834,21.728752706260483,8,11,81.63118435508561,5,1,Medium,Basic,2,1
3d8b1a88,2,14,13.072213951001755,28.209150195058044,11,8,70.59036726672947,1,5,Low,Premium,4,6
3d8f4204,8,16,13.411853096106116,20.73068729369205,6,10,82.41043191936701,2,3,Low,Basic,3,5
3d9d1161,21,29,12.66238741488201,39.47210873298067,18,5,72.19672087060036,6,1,High,Basic,2,1
3da31abb,9,22,11.590731690529102,27.07728914154947,6,12,75.27674409195207,4,3,Medium,Basic,5,3
3dae7a27,15,12,17.397227514292812,1.7567603149187847,21,16,71.13936095563031,3,3,High,Basic,4,5
3db1f914,3,13,15.601344348814424,22.616179697684096,8,10,84.10647133510501,4,5,Low,Premium,0,4
3db4174f,2,5,13.011248658118788,3.856714801261721,3,8,70.91797490646579,2,1,High,Basic,3,4
3db62600,11,4,18.197217893312644,22.27375821746202,10,11,68.71915780791606,4,5,Low,Premium,5,4
3db9485a,9,25,15.65823984790643,65.52580798740118,8,11,79.21645513593067,5,5,Low,Basic,1,0
3dbb0845,1,1,14.032052353304644,27.13332111910164,7,11,91.3615862159998,3,3,Medium,Basic,3,5
3dbea794,11,4,17.621985843966925,106.06075839575304,4,9,62.66073048737444,3,2,Medium,Basic,3,5
3dc2401f,11,25,14.997938416819192,181.47798394440795,20,11,71.49891819169345,1,2,Low,Basic,3,7
3dcedf56,2,9,13.773101598461135,21.273301380899127,4,13,84.69133862599358,0,5,High,Premium,0,0
3dd7d18b,7,21,10.67531678101603,184.44614679966008,12,11,100.2325286898699,3,1,High,Basic,2,7
3de0f744,10,2,14.854433875704096,57.6040244670213,16,11,82.26945228803397,5,4,High,Basic,1,4
3de64d64,23,23,22.06114558213161,26.310087573156466,18,8,92.32823223007196,5,3,Medium,Basic,2,6
3dec7559,21,1,7.06005859190118,80.69280566156533,8,9,89.70063188060286,4,1,Medium,Basic,1,4
3df66710,2,21,12.886242042601827,80.40345803853616,5,11,89.12995236255722,5,4,High,Basic,2,7
3e0a30b9,16,3,16.687831331520396,303.33475018449985,7,12,72.23558325068672,0,5,Low,Premium,2,5
3e0ba4e9,14,8,13.755028178457124,130.05781894956937,16,15,88.3978418015976,2,4,High,Premium,0,4
3e113c0c,10,22,15.117981465062533,129.30635815192696,15,19,79.74079836508051,3,3,Medium,Premium,2,7
3e153dcc,5,7,17.545220305330204,22.77672568811832,16,13,71.86382497099052,2,3,Medium,Premium,1,3
3e16d522,22,12,18.14208168429954,25.796132045344013,3,11,74.94558208533432,3,2,Medium,Basic,5,4
3e17a522,10,7,15.482242055691556,33.102388615394496,23,13,73.14985323498013,3,4,Low,Basic,4,5
3e1ad97d,2,26,15.619989728010085,1.7391777408188618,12,19,72.72963929788214,1,5,Low,Premium,3,3
3e1d6bef,16,29,16.434496535444175,78.06648949457994,24,10,58.393152524982085,2,3,Medium,Basic,2,5
3e21afed,17,9,13.385601122315054,45.27343153957572,1,14,60.13482726086638,5,5,Low,Premium,1,5
3e221fe1,11,14,14.534756076912895,63.62347365050955,15,10,91.65426448607082,3,3,Medium,Basic,1,5
3e272660,7,26,6.356737963430959,52.77113105545151,15,14,88.54041684610314,6,5,High,Premium,2,5
3e284987,15,9,17.014842939789283,9.007264848141126,19,11,59.20399767574163,5,2,Medium,Basic,2,5
3e2eeca9,18,9,15.059997471570332,36.26734391785259,1,12,99.42422111737174,3,2,Medium,Basic,2,2
3e33fd50,19,5,10.99173808334342,68.91531318086858,13,14,77.82224285473968,1,5,Low,Premium,2,3
3e3763ad,13,6,13.715419098153886,48.19893958968261,21,19,85.46691857257099,1,4,High,Premium,3,2
3e3e9855,23,5,14.633981266638944,25.2642025240362,12,12,74.87281118467722,3,5,High,Premium,2,1
3e4022b9,17,29,13.645165949445351,180.69327029064425,11,11,67.13302895263222,7,5,Low,Basic,1,3
