user_id,target
d4868fa4,1
d4874743,0
d49bb9c1,0
d4a0e1a0,0
d4a2a69c,1
d4a7ad5e,0
d4b174df,1
d4b4b9f7,1
d4b7390f,0
d4b91ebb,0
d4ba15f7,0
d4bba5cc,0
d4c18667,0
d4c4a0e9,1
d4ccd6d0,0
d4d7cf05,0
d4d8a368,0
d4df0028,1
d4e1b90a,0
d4e85927,0
d4e933ba,1
d4f42d2e,0
d4f4956d,0
d4fb822e,0
d502b42f,1
d508d3c4,1
d518dd5b,1
d51b007d,1
d52552f6,1
d5328d7e,0
d53cf3e7,1
d53e32ac,1
d541b169,1
d5456ceb,1
d5528be1,1
d552b765,1
d5561392,1
d5601ea6,1
d575c2a5,0
d5767ba5,1
d5777b00,1
d5988a4b,1
d5a4f267,1
d5aedebf,1
d5c55086,0
d5c5a00f,1
d5e35e73,1
d5f4e08a,0
d605c931,1
d60ac37f,0
d60df2d5,1
d61dd545,0
d61fa335,1
d635bcec,0
d63b254e,1
d63e7ed8,1
d64e1627,0
d64e8250,1
d65360f1,1
d654016e,1
d65cfba1,0
d660e8fd,1
d6635de6,1
d66485fa,1
d66e165c,0
d672d2ab,1
d693ae74,1
d6a636cd,1
d6ae946f,1
d6b23685,1
d6b8f916,1
d6be84c8,1
d6c74ce7,1
d6cb14a8,0
d6cface1,1
d6d9d238,0
d6dae74b,0
d6eacdd6,1
d6ebea89,0
d6efc39e,0
d6f10e9c,1
d6f21fe2,1
d6fa6341,0
d7016a79,1
d7021b80,1
d7024c0f,0
d7072a92,1
d71bd228,0
d7291833,0
d7314d90,1
d73408c4,1
d73553b4,1
d7359198,0
d736eacd,1
d738efca,1
d73bbafc,1
d73bdb7f,0
d7442f7f,0
d74bf94f,1
d74ccf36,1
d75603c8,1
d7560939,1
d75ae8de,1
d764c85b,1
d76beb1a,1
d76f0412,1
d770c39d,1
d7727d5f,0
d7764001,0
d78df702,0
d78e1d4c,0
d79350f7,1
d7985238,1
d7a4bffe,1
d7a5691e,0
d7a5e5ca,1
d7b2c9c0,0
d7bb564a,1
d7c30f2e,1
d7c31206,1
d7c3e36e,1
d7c92f7e,1
d7cc81af,1
d7ce22c0,0
d7d73429,0
d7dbee1e,1
d7e25e0d,0
d7eda550,1
d7fb2594,1
d80820af,0
d80e9459,0
d8217353,1
d846bc4b,1
d8493f48,1
d84eb882,1
d852eb3d,0
d855b400,1
d8579dfc,1
d85f2f53,1
d876eeb9,0
d879e578,1
d87e281c,0
d890e58f,1
d8945137,0
d8948ed5,1
d89c5b13,0
d8aa74ff,0
d8bd1b71,1
d8cbd990,0
d8d6b903,0
d8d9345f,0
d8da1a51,0
d8dcf401,1
d8dd54bb,0
d8e45270,1
d8f07a31,0
d8f4ab11,0
d8f56b03,0
d901c867,1
d9089ad5,1
d9095d4a,1
d90af27c,1
d912ed65,1
d916bb63,0
d9191dac,0
d9192d56,1
d91c35c6,0
d91cc27d,1
d92a6b72,1
d92b0f80,1
d9462825,1
d94eb66f,1
d9559d6c,0
d95f7962,1
d9642d03,0
d97c7177,0
d97dcced,1
d9814b19,1
d9831c1d,1
d983f023,1
d9857f03,1
d98c8cbd,1
d990be26,0
d994477a,0
d9955186,1
d9a149d9,1
d9a17d83,1
d9a3969e,0
d9ab9e6f,1
d9b29a41,0
d9b4bf9b,1
d9b7d8bb,1
d9b9c962,0
d9befc4a,1
d9c45260,1
d9c58808,1
d9d51569,0
d9da44ef,0
d9dbc2af,1
d9de67a0,1
d9e369ac,1
d9e3f869,1
d9ea29d9,1
d9ec84d2,1
d9f93e02,1
d9f9c0c1,1
da064ccd,1
da096b58,0
da0bbb86,1
da0e7b20,0
da11664c,1
da15e489,0
da1bc8a4,0
da1c1e44,1
da24c16d,1
da2ea5e8,0
da35788b,1
da3cbb8a,1
da3ce37c,0
da3d854f,1
da42d31f,1
da454bb9,1
da473f6b,1
da4f7e21,1
da544274,1
da54f3ed,1
da5a8af7,1
da60db71,1
da6b1931,1
da6b6a9d,0
da72c345,1
da8aa6fd,1
da8bdc95,0
da99fdcf,1
daaa5ad5,0
daad698b,1
dab7eb32,0
dacade80,1
dacaec7f,0
dacc31e4,0
dacd624d,1
dad0b6b1,1
dad76097,1
dae539ac,1
daead48b,1
daf1ad3a,1
daf27786,1
db012662,1
db01a9c4,0
db0d2e08,0
db16b2c5,1
db1b3970,0
db1f576a,1
db31edd7,0
db36f1fd,0
db40b695,1
db419645,1
db43e9b3,1
db455686,0
db4f0060,1
db5b14ae,0
db5d8ceb,1
db6689a1,0
db6a978c,1
db735d60,0
db74a77b,1
db87f21b,1
db8ce8de,1
db8fe8f4,1
db9f8bb3,1
dba2353b,0
dba3188c,0
dba3d7f4,1
dbacdb0c,1
dbb17b89,0
dbb7624f,0
dbbab925,1
dbbd8828,0
dbd3440c,0
dbd64024,1
dbe0784d,1
dbe0a0fc,1
dbf0f882,1
dbf98bd8,0
dbfc5ebc,0
dc00d4d1,0
dc0acbfd,1
dc0b7d74,0
dc1979f5,0
dc1b75ee,1
dc2c0cce,1
dc347143,1
dc347a57,0
dc36e016,1
dc3a4e9c,0
dc4d8e29,0
dc680576,0
dc6a6053,1
dc6b444a,1
dc70dc06,1
dc777aac,1
dc8f0fd0,1
dc91aa6e,0
dc968925,1
dc9b0669,1
dc9f794e,1
dca5c9a4,1
dca9a69b,1
dca9ed82,1
dcada844,1
dcadfcd8,1
dcbe10c6,1
dcd4a9e1,0
dcd8c10c,0
dcd9223c,1
dcdbcbc8,1
dceb602b,0
dcebbfae,0
dcf0deac,0
dcf3d589,0
dcf73e98,1
dd045df5,1
dd048935,0
dd04b8ac,1
dd061d9f,1
dd06c03c,1
dd0707d8,1
dd153e5e,1
dd176796,1
dd1c8312,1
dd2e86fa,0
dd37b2e3,1
dd4c20ea,1
dd4dda67,0
dd54fc42,0
dd5715bf,0
dd59acf3,1
dd5d0d61,0
dd6a9467,0
dd70ace9,1
dd74082d,1
dd7d3284,0
dd954f11,1
dd96d2fc,0
dd9e93fc,1
dda2efee,1
dda36547,0
ddaabca0,1
ddb28f7b,1
ddc09475,1
ddc2f84b,1
ddc75212,1
ddd3c728,1
ddd9ba30,1
dddc9a14,1
dddeb25b,1
ddf80e0b,1
de0655e7,1
de148d82,0
de1b3dfd,1
de263c6d,1
de2ae9e2,1
de306c9b,0
de334c40,1
de3b2d57,1
de3c1278,0
de457269,1
de4e191d,1
de4ebe31,1
de4f60ab,1
de5d03ab,1
de5e6769,0
de61782e,1
de679e25,1
de6c41d4,0
de760cc9,1
de7d1498,0
de7e94b1,0
de8bada1,0
de95cb45,0
de9e5728,0
dea6da6d,1
deb16e5a,1
deb1b690,0
ded5f75c,1
ded70d93,1
ded98984,0
dee30373,1
deec2445,1
deed30f3,1
deee2d0b,1
def9dc1c,1
defc3857,1
df053983,0
df088084,1
df0b317c,0
df1defea,1
df366ee8,1
df41053b,1
df426f62,1
df47b6af,1
df4c69a6,0
df556ab9,1
df58f1f6,1
df59b1e0,0
df5a6e7c,1
df65ddef,0
df664d27,1
df6fadbc,1
df86fe7a,1
df8d30cf,0
dfa14c04,0
dfa32367,0
dfa8ab09,1
dfaa0136,1
dfaa5206,1
dfacac1b,1
dfafb7b3,1
dfb4e9e9,1
dfb9effb,1
dfba8226,1
dfc0d68b,1
dfc5f422,0
dfc6dee7,1
dfd06610,1
dfd59bad,0
dfdd7ab1,1
dfe09151,0
dff0fb3a,1
dff3b4a4,1
dffb1bc9,1
dffd1e28,1
e004d0f8,1
e00abc65,0
e0195a9f,1
e01c9c2a,1
e0217adb,0
e021c88e,1
e027f13e,1
e040a228,0
e04457d6,0
e04976cb,0
e051a9dc,0
e0583244,1
e061251b,0
e0669813,1
e06b925c,0
e07210dd,1
e07cd5c4,0
e0829c0b,1
e0853d31,1
e085b1ed,1
e091bf81,0
e0a557f6,0
e0a93fca,1
e0abd248,1
e0ac55a0,0
e0aef946,0
e0c938f1,0
e0ccbe51,1
e0cd7124,0
e0d7fcee,0
e0dca841,1
e0e33acf,0
e0f0a212,1
e0f4d690,1
e0f55c40,0
e0f75a64,0
e0fa97be,0
e109a3bc,1
e10b92e3,0
e10bc088,1
e10c88fd,0
e1154733,0
e11e4f31,0
e1266629,1
e12af920,0
e12d5821,0
e131ea53,1
e1395f71,1
e145622a,1
e149414e,1
e14a92f4,1
e150bacb,1
e1549f23,1
e155499a,0
e164531b,0
e1713f67,1
e17d3867,0
e1846102,0
e185f9aa,1
e18704b8,1
e18dc545,0
e19d3e42,0
e19f133a,1
e1aa2d55,1
e1ab1980,1
e1b28071,1
e1b59136,1
e1bf9451,0
e1c92e93,0
e1cfd930,1
e1d368a3,0
e1e9fbd4,1
e1ee4772,1
e1ff9145,0
e2054d56,1
e205f6e1,0
e2118890,1
e215ff1e,0
e21908ab,1
e236b847,1
e236b8db,1
e236fd0e,0
e23878e1,1
e23ccd1b,1
e24976d2,0
e24caae5,1
e24f3061,0
e2567f0b,0
e256be7a,1
e25f041a,1
e260fa33,0
e2625a36,1
e263d812,1
e26479a1,1
e26a1369,0
e273f919,1
e277bad5,1
e27e4e48,1
e28b8d26,0
e28c1f0d,1
e28d4f75,1
e293ea94,1
e296a188,1
e29a29cd,1
e29b5f3c,1
e29dde51,1
e29e28f2,1
e2a8562f,0
e2b12d51,0
e2b30d2e,0
e2c68c89,1
e2c69a93,1
e2cf9708,0
e2d7b39d,0
e2d80d3a,0
e2dbba6f,0
e2e88b83,0
e2eaebac,1
e2ec3892,1
e2ef7e0a,0
e2f38d08,0
e2f99091,1
e3037aad,0
e305c55d,1
e30bbfa4,1
e3167798,1
e31f41c0,1
e322f0bd,1
e3254120,0
e32a2615,1
e337403d,1
e338b755,1
e33a1d0e,1
e33e2837,0
e3444cc1,0
e34812ad,1
e3610335,1
e36314ff,1
e36cb4eb,1
e37199d8,0
e372ee92,1
e37e4b03,0
e37f582e,1
e3831a6a,1
e385879a,1
e387a470,0
e38e0f38,1
e394c247,0
e396e21d,0
e39c9578,1
e3a2d959,0
e3a3ddfa,0
e3a547c6,0
e3a6ff7a,1
e3a78da7,1
e3a89b38,1
e3a9e5a6,1
e3aa7d74,1
e3abeae1,1
e3aef29a,0
e3b01145,0
e3b0c99a,0
e3b1cfce,1
e3b34d7a,1
e3c7ab2c,1
e3d023fc,1
e3d1a401,1
e3d64654,1
e3db9086,1
e3dd5ea3,0
e3dd8e6f,0
e3edacf6,1
e3f62086,1
e4019105,1
e405347c,0
e4099e14,1
e40ef8c1,0
e41f92c7,1
e42e1afc,0
e42e71c2,1
e450d53b,0
e453322a,0
e453e241,0
e4542bd7,1
e4671df2,0
e469380b,0
e46d18d6,0
e473a6bc,1
e4742d0b,0
e481862e,0
e4928fee,1
e495f2d2,1
e49bc547,1
e49eff4e,0
e4b7e460,0
e4ba1937,1
e4bc9c2e,1
e4bd0874,0
e4c9960a,1
e4cbcebd,0
e4d596d9,0
e4d5e02b,1
e4e74bac,1
e4e9b51a,1
e4eb52cb,1
e4ebef6d,1
e4ed5fd2,1
e4efc43c,1
e4f4d522,1
e51459c9,0
e516a05f,1
e52dabc3,1
e532d53a,1
e538c90f,1
e54174aa,0
e5476db9,1
e54a7d3a,0
e5507662,0
e557c3af,0
e55f66e7,1
e560dad4,0
e569afbb,0
e56e019b,1
e5789a2d,1
e57926c8,0
e58b1c56,0
e590bb25,0
e5a98ab6,1
e5ae3241,0
e5b39a4c,1
e5b7eaf4,0
e5bb4e81,0
e5c641f0,0
e5d67c3c,0
e5dc402f,1
e5de96eb,1
e5df00ee,1
e5e1e528,1
e5e705df,1
e5ee97fc,0
e601ebfb,1
e602991e,0
e60d5b62,1
e614a48a,0
e614e7cc,1
e61a58c7,1
e62a6ae0,1
e62c92b8,0
e62db5e8,1
e639aadc,0
e63e5f32,1
e6452a41,0
e645b1cf,0
e6467bdc,1
e6475f2b,0
e648f54c,1
e6515288,1
e658e813,1
e65ca47e,1
e65cf363,1
e6615697,0
e66a697f,0
e66c764a,0
e66d9019,1
e6813071,0
e68de4a4,1
e68f4670,1
e6932b87,0
e69451a3,1
e6a901a0,0
e6ae8590,0
e6b6262d,1
e6b8e157,1
e6bb2c98,0
e6bd5b1b,1
e6c24d19,0
e6c7903f,1
e6c8f892,1
e6cc2b9f,1
e6d31569,1
e6d8df1c,1
e6dccd3f,0
e6deda55,0
e6e29e7e,1
e6edbece,1
e6f387e5,1
e6f79544,0
e701101d,1
e704897c,1
e70907ee,1
e70d2d86,1
e71130e8,1
e7157066,0
e71c6971,0
e72a2325,1
e7371846,1
e73ab322,0
e73bb5d1,1
e740b9b6,1
e74d5463,1
e755526e,1
e755fc1b,1
e75b3b4c,0
e75c50e0,0
e7625516,1
e7652ba3,1
e77099bb,0
e77f4764,1
e780db19,0
e7829f25,1
e78d253d,1
e7965796,1
e7997fe3,1
e79d17bb,0
e7a5fcdd,1
e7ae1379,0
e7af54f1,1
e7b27529,1
e7b5c0d9,0
e7b61547,1
e7c42b23,1
e7cde106,1
e7da561a,1
e7e80d7a,0
e7f43fba,1
e7fa7598,1
e7fdeb7a,1
e7ff0ed9,1
e802fe56,1
e8073dfe,1
e80ac676,0
e80de946,0
e8111f24,1
e8119e59,1
e811f052,1
e812d617,1
e81d596f,1
e826fe3a,1
e82a1991,0
e82c77af,0
e832945b,1
e8373ed3,1
e8445449,1
e8556b25,0
e85918f5,1
e86a163f,1
e870b6e3,1
e8718d0c,1
e871b36f,0
e8721296,1
e8774637,0
e884df39,0
e890c2c7,1
e8a69925,1
e8aa7442,0
e8c4646f,0
e8cb803d,0
e8d05502,1
e8d45606,0
e8d514c2,0
e8d7892f,0
e8d7bfc5,0
e8d979b8,0
e8e0faff,0
e8e7c957,1
e8ecf97c,0
e914c9b8,1
e9393aae,1
e93a459a,0
e945cc1b,0
e94a10bf,1
e952b19a,0
e9546186,1
e95852e7,0
e95ac368,1
e95d8fd3,1
e965751f,1
e96e7797,1
e98a9711,1
e98b3433,1
e9963978,1
e99ec9eb,1
e9a31cca,1
e9a63db4,0
e9aa6d37,1
e9aebfc9,1
e9b1c13f,1
e9b804d7,1
e9bf0bc0,1
e9c3767b,1
e9c8e875,1
e9c96e2e,1
e9d64a19,1
e9d738a4,1
e9d8c69a,1
e9df61d1,1
e9e9237e,1
e9ea13b2,1
e9eb914d,1
e9eda7ed,0
e9f0868b,1
e9f4e318,0
e9fb204e,1
ea038031,1
ea114cda,1
ea252411,0
ea28c28e,1
ea2c0356,1
ea4b4bb2,1
ea505b85,1
ea55c455,0
ea57a0eb,1
ea61e20f,1
ea633e14,1
ea754448,0
ea7b54ba,1
ea81394a,1
ea88740f,1
ea8b80b7,0
ea92ce42,0
ea96eda6,1
ea971b1a,1
eaad01cc,1
eaad5f4f,0
eaaeb13a,1
eab2ffa9,1
eab9bbfc,0
eabdd5e5,0
eac04ea8,1
eaceaa4d,1
ead29da7,1
eae2afc2,1
eae36339,1
eae5dffb,0
eae5fb7c,1
eae91ae2,1
eaf09117,1
eaf32f16,1
eaf47616,1
eaf4acad,1
eaf9ec96,1
eafb1125,0
eafd41a7,1
eb043451,0
eb0fd9a8,0
eb159942,1
eb2b0f0e,1
eb2dbd96,0
eb2ef9a9,0
eb480a1b,1
eb548cbc,1
eb564714,0
eb56bc1c,1
eb639670,0
eb74c4a7,0
eb76a78c,0
eb78cda0,1
eb7c3e64,0
eb7f2884,1
eb81b011,1
eb82d78b,1
eb879379,1
eb88111a,1
eb8fe242,0
eb9f2789,1
ebaa9ddd,0
ebb192bd,1
ebb3e48e,1
ebbf393b,1
ebc0f577,1
ebc24a88,0
ebec7fd5,1
ebef1520,0
ebf123df,1
ebf60c4a,1
ebfd9fd6,1
ec0429cd,1
ec1f9a7e,1
ec21436b,1
ec21f654,1
ec281bf8,1
ec28784c,1
ec2d811d,1
ec3cf992,0
ec3e9cef,1
ec3fb4d1,1
ec411a15,1
ec466bab,1
ec4ac496,1
ec4c64e8,1
ec569512,1
ec5fdcc2,1
ec5ffff9,0
ec8d35bc,1
ec9b78b3,1
ec9da400,1
eca6639c,1
ecadf054,1
ecb20ae4,1
ecc32d83,0
ecc5bc1d,1
eccb4f6f,1
eccd28b3,1
ecd06c9f,1
ecd462bf,0
ecece665,0
ecee1de5,1
ecf381f2,1
ecf5ad3b,0
ecffe8bb,0
ed0675e5,1
ed13dbe1,1
ed153cea,1
ed1aeee3,0
ed1ed397,1
ed45c913,1
ed4e88f2,1
ed501f7b,1
ed618a06,1
ed677b51,0
ed67f09a,1
ed762989,1
ed7dfa6b,1
ed7e2997,1
ed804951,0
ed836ac0,1
ed934640,0
ed941bc0,1
ed9ada1e,0
ed9b2787,0
eda405fd,0
edaaf77e,1
edb2c938,1
edb7db76,0
edcb88e5,0
edd1432e,1
edd5ec9b,1
edd7e34d,0
eddf2374,1
eddfaf76,1
ede077b3,1
ede5417a,0
ede810ab,1
edeab1b5,1
edeab6e9,0
edf6185f,0
edff9cc1,1
ee0db802,0
ee18db85,0
ee193b30,1
ee1fb399,1
ee2d3d0d,1
ee2d6654,1
ee32f2b0,1
ee366b59,1
ee36c097,1
ee3c32b3,0
ee3cfb15,1
ee43f42a,0
ee5266b8,1
ee55916f,0
ee57ea70,1
ee589ecc,0
ee5ed977,1
ee60d90e,0
ee6ba350,1
ee723cb6,1
ee73cc22,0
ee7ade61,1
ee800e48,0
ee86d5d4,1
eec41779,1
eec72c82,1
eec77339,1
eec8e2df,0
eed6fb7b,1
eedb53ea,1
eedcf7c6,1
eeed1e2a,0
eef0c80a,0
eefa69b7,1
eefde78a,1
ef040705,0
ef074bde,1
ef09573c,1
ef136554,1
ef18aab7,1
ef1b07a4,1
ef29415e,0
ef46eeeb,0
ef4a4618,1
ef5c0a75,1
ef603d6b,1
ef6245a9,1
ef671dd5,1
ef6c18b4,1
ef811a0f,1
ef827eae,1
ef83cb24,1
ef843d95,1
ef8a2bb7,1
ef939c88,1
ef93a43d,0
efa34637,0
efa7eb4f,1
efb32bf4,1
efb3bcf7,1
efb5f456,0
efc455c8,1
efc853bc,1
efccac57,0
efce006f,0
efda3e54,1
efda48bc,1
efde1ae4,1
efde87dc,1
efe9601a,1
efe9c075,0
eff43a62,1
eff4b067,1
eff570c5,1
eff8d11f,1
effddf8d,1
effe9367,0
f00fe7e3,0
f01749b4,1
f01977d3,1
f020b07e,0
f02fea11,0
f032dba5,1
f0420746,1
f043f77d,1
f04469ef,0
f046a973,0
f0483e20,1
f04bea3e,1
f0504880,0
f0525e97,0
f05d84cc,0
f063cebb,0
f0792c14,1
f07cfea0,0
f0852bae,1
f0861fa5,0
f0889332,1
f08b5e64,0
f0948d1d,0
f094d9e8,0
f097c51c,1
f09e0b9b,1
f0a4081f,1
f0ab4256,1
f0addfab,1
f0bb7373,0
f0be32f3,1
f0bff67f,0
f0c1ab9b,1
f0c75694,0
f0d25423,1
f0dafa46,1
f0ee0d4d,1
f0f8403c,1
f0fd6527,1
f0feeaf3,1
f1003ca9,0
f102d498,1
f10cfde7,0
f10f2851,1
f114cb78,1
f12a535a,1
f12c5cff,1
f14e0fa2,0
f1514dd5,1
f1615d3a,1
f162b616,1
f163a699,0
f1653786,0
f17452e7,0
f187d791,1
f189ae40,1
f18b3b01,1
f18fa8a7,1
f1982e9c,1
f19aa442,0
f19bd541,1
f19f2aec,0
f1a33f33,0
f1a4e3f1,1
f1b2e13c,0
f1c15d96,0
f1d1c181,0
f1d441e7,1
f1da2145,0
f1da9bca,1
f1df099b,1
f1e6be2f,0
f1ee2377,0
f1eea008,1
f1eeccd6,0
f1f10bff,1
f1f98bd4,1
f1fb4375,0
f1fea0fa,1
f1ffe343,1
f20510a5,1
f2274163,1
f22e677b,0
f231e9c9,1
f237684b,1
f23bed45,0
f23c3e51,0
f23d3934,0
f2463eee,1
f24fc85d,1
f256673a,0
f25d1b01,1
f25f16d4,1
f25fc9f5,0
f26c65f0,1
f27338fe,1
f2735159,0
f27dfaed,1
f2865a4a,1
f297a879,1
f2990a21,1
f2998212,1
f29cf024,1
f29f9ec9,0
f2c65f84,1
f2ca20ae,1
f2d9e18c,1
f2eb72b1,1
f2f554f8,1
f2fa8cf9,1
f2fb4824,1
f301f203,1
f3038aea,0
f303c976,1
f30572a6,1
f305b900,1
f306105e,1
f30c348d,1
f31297a1,0
f31940e9,1
f31d4084,1
f31eedd3,1
f3221ce8,0
f32708fb,0
f32e9a65,1
f32f4e98,0
f3323c65,0
f33425d3,1
f3349992,1
f3488089,1
f34f4a56,1
f3594026,1
f35c7644,0
f35f3db3,0
f36108df,1
f3662105,1
f36a9c72,1
f36e15b9,0
f37ae344,0
f37e2ece,1
f3818af7,1
f3826714,0
f38344a8,0
f3847c1c,1
f39e652f,1
f3a23516,1
f3a86498,0
f3a97569,0
f3ab03a0,1
f3b24b98,0
f3c23f88,1
f3c46e8b,1
f3c53ab8,1
f3cfb5de,0
f3d27b4c,0
f3d42c6c,1
f3d45d38,1
f3e54f1b,0
f3eaa034,0
f3ed7dea,1
f3f66882,0
f3fa21fc,0
f402ec7b,1
f402fafc,1
f405aa28,0
f407cd54,0
f40dca46,1
f4129278,1
f41798d6,0
f419166f,0
f425931c,1
f429101e,0
f42a39cf,1
f4302b1b,0
f43222b7,1
f43aeb3b,0
f443a69f,1
f44a65f0,0
f44e87fe,0
f45012e0,1
f45d9d93,1
f4778988,1
f4779584,1
f47da355,0
f487b0d7,1
f4960550,1
f4a2eb77,0
f4a4035a,1
f4ab3253,0
f4abc056,0
f4b5beea,1
f4b63a0f,1
f4be7cc8,1
f4c17a29,1
f4c3417e,1
f4c54b72,0
f4c7c535,1
f4cda8ac,0
f4d4c957,1
f4e1253f,1
f4e674b3,1
f4f05a12,1
f4f597b6,1
f4faca50,1
f4fc5def,1
f507ed55,1
f50b957e,1
f518d9c7,0
f5190fed,1
f522041d,0
f5332d5c,1
f5342cc0,0
f536ad97,0
f539f26c,1
f54567ce,1
f54706cd,1
f548c0cc,0
f54957dd,1
f5569072,0
f55cfaa9,0
f55f42f7,0
f561ab6f,1
f562675e,0
f563fdc4,1
f564fa34,0
f57b9cb3,0
f5908fab,0
f5967894,0
f59c3769,1
f59f6162,0
f5a85905,1
f5a886ea,1
f5ab345f,1
f5b8be13,0
f5bd90d0,1
f5c64f2f,1
f5d6be37,1
f5db6687,0
f5e482b6,1
f5e89809,1
f5ea2646,1
f5f5dfb7,1
f60316c2,0
f60caeaa,0
f61930de,1
f61b3280,0
f6268d13,1
f62de1de,0
f636717b,0
f63a40f7,1
f642f1ee,1
f6440710,1
f6514963,0
f651d53a,1
f6595b79,1
f65ad0b3,0
f65ae3aa,0
f65c8db2,1
f662a0ac,0
f66be700,0
f66d185b,1
f676e767,0
f67857cb,1
f67b56d9,0
f67d3104,0
f6822756,1
f685db28,1
f68822e5,1
f6893814,1
f68b4ee3,1
f68bbf2a,1
f68e352a,1
f69040a6,1
f6971128,1
f69b1563,1
f69eede4,0
f6a77fbd,0
f6b481ab,1
f6ba76fa,0
f6d7a475,1
f6e7cd01,1
f6e903a0,1
f6f1421c,1
f6f5459e,1
f6fecb22,1
f700225f,1
f710b6dc,1
f710be20,0
f715dd34,0
f727adf1,0
f72d9043,1
f7327069,1
f7398fe6,1
f740be0d,1
f7424b52,0
f7444c30,1
f74dff93,1
f74f3d76,0
f756318b,1
f763d077,0
f772149d,1
f7741b4a,0
f7784057,0
f795350d,1
f7981878,0
f79c1e57,0
f7aaafc4,1
f7b330e2,1
f7b4748d,1
f7b4b8f3,0
f7b6e8aa,1
f7b7eaae,1
f7c3abe3,1
f7c4c049,0
f7d17945,1
f7d4c3d8,1
f7d8c923,1
f7dc9350,1
f7e727fe,0
f7e76816,0
f7f0981c,1
f7f5c324,1
f80f3fca,1
f813286e,0
f8144079,1
f8165c93,1
f81b1c19,0
f81b8d43,1
f81fb339,1
f81fd6d3,1
f82b2ce5,0
f8305d9c,1
f835a618,1
f83b2e2f,1
f83f4f5b,1
f844580b,1
f8485c8c,1
f85146f9,1
f85d9a30,1
f86301b9,1
f86e0578,0
f86ed583,1
f8700276,1
f87392a3,0
f8749a45,1
f87b1390,0
f87c85a9,1
f88018e0,1
f8924b0b,0
f89abac6,1
f8a2cf23,1
f8b483b9,1
f8c18f74,1
f8c5abbe,1
f8de488a,1
f8e1d5e5,1
f8e344b4,1
f8e7f5f1,1
f8ebe82f,1
f8f82648,1
f9035471,1
f905b9a8,1
f9167866,1
f916e49f,1
f9213c50,0
f92527ba,1
f92be562,0
f92e7a58,1
f933f56c,1
f93907dd,0
f940213d,1
f944a1c4,1
f9537b5e,1
f9582827,1
f95a49f9,1
f95fe3c1,0
f96ddc31,1
f974f5b8,1
f98146dd,1
f9a56820,0
f9a8158d,1
f9b174d6,0
f9b270c7,1
f9b3aa57,1
f9b852a1,1
f9be2a22,1
f9c00a64,1
f9c87c78,1
f9d7598b,1
f9da094c,1
f9dc4171,1
f9dcc8ed,1
f9e99218,1
f9ee236f,0
f9fbba6a,0
fa0272d2,1
fa03cc66,1
fa05325d,1
fa07fac8,1
fa0b57c9,1
fa12aa4f,1
fa153048,1
fa2495c3,1
fa29b1bb,1
fa2db9bf,1
fa37a68b,0
fa3e410e,1
fa437833,1
fa5211e8,1
fa5380cc,1
fa6782b9,1
fa68ada9,1
fa709c06,0
fa77fad7,1
fa7bbf88,1
fa7cd6f1,0
fa8ec76e,0
fa926e50,1
fa99e64e,1
faa0d1ea,1
faa5af87,0
fab19788,0
fab3ee9d,0
fabbde7a,0
fac20008,1
fac58ff8,1
fac5ce98,0
fad3c9aa,1
fad4ea98,1
fad99f00,0
fae3fddf,1
faeba5f6,0
faf04cd8,0
faf0a001,1
faf5473f,1
fafcbbf7,1
fafe4dab,1
fb02a4eb,0
fb063994,0
fb069d17,0
fb06f6a5,1
fb07f644,1
fb11f25b,1
fb3a2b18,1
fb410c24,1
fb42dacb,0
fb44b7dc,1
fb485935,0
fb4be6e1,0
fb534986,0
fb55f1f4,0
fb57bd6b,0
fb654d8d,1
fb699cdc,1
fb6ae012,1
fb7ed274,1
fb953488,1
fba15c72,1
fba94924,1
fbb61768,1
fbb91c5d,1
fbcfc73a,1
fbd053ae,0
fbda005f,0
fbdc0662,0
fbdc23c5,0
fbeea217,1
fbf9ec4f,1
fc00c558,1
fc08b299,1
fc08f755,1
fc16065e,1
fc1ce769,1
fc23540b,1
fc33695b,0
fc37e29f,1
fc48d8b1,0
fc4b5aba,1
fc4bafe7,1
fc54b6f7,1
fc5938ce,1
fc602041,1
fc6b0fed,0
fc6b1b59,1
fc6ce0d8,1
fc725f29,1
fc79525b,1
fc8387f0,1
fc84797a,0
fc8a9507,1
fc931538,0
fcaccd79,0
fcaf61d2,0
fcc24b8a,1
fcc383e6,1
fccbfe00,0
fcd29ca6,0
fcd91ee8,1
fcd99dd9,1
fcebf9bb,1
fcef4155,0
fcf9406f,1
fd01ce09,1
fd06c753,1
fd0944ee,0
fd164c7e,1
fd18437e,1
fd1e9126,1
fd227f53,1
fd235998,1
fd24083d,1
fd357427,1
fd3a03aa,0
fd3a22f3,0
fd3cec4c,1
fd40c30c,1
fd43a308,1
fd46ecc7,1
fd4925b4,0
fd5158d6,1
fd55664d,1
fd57a8b2,0
fd63df7d,1
fd6c01ff,0
fd82449e,1
fd835f7c,1
fd89cf1c,1
fd8dc597,1
fd92144b,1
fd9fee31,1
fda45c0c,1
fda47e5e,0
fdb0b468,1
fdb36560,0
fdb57c4a,1
fdb8528d,1
fdc21e9d,1
fdc3f3bd,1
fdc649a1,1
fdc84ee2,1
fdd46cfd,1
fde128bc,1
fde9b48f,1
fdf12bd2,0
fdf80548,0
fdfac31e,0
fdfe0185,1
fdffc6ca,1
fe036c12,0
fe048c02,1
fe09cba5,0
fe0d6485,1
fe198df0,1
fe1edb7f,1
