sessionID,TARGET
SESSION_268678,2.5898727230362057
SESSION_268679,22.32758334539633
SESSION_268680,0.9767834066572401
SESSION_268681,0.9373926639146428
SESSION_268682,1.0050688505564715
SESSION_268683,16.24979231029698
SESSION_268684,1.044395384093137
SESSION_268685,3.889913150108968
SESSION_268686,0.9471934894282814
SESSION_268687,2.775290679952419
SESSION_268688,4.795005432640139
SESSION_268689,1.0448212033545623
SESSION_268690,1.0294652379583509
SESSION_268691,1.1565597140399428
SESSION_268692,1.9682215984186915
SESSION_268693,0.9355937765275955
SESSION_268694,3.8226607365476357
SESSION_268695,4.144396093488293
SESSION_268696,0.9658367814254332
SESSION_268697,3.526376876925961
SESSION_268698,3.6014536101052976
SESSION_268699,2.592172532182058
SESSION_268700,3.128974675498588
SESSION_268701,9.27525084119253
SESSION_268702,1.8313479340618486
SESSION_268703,0.9644852556418066
SESSION_268704,8.652105129107422
SESSION_268705,0.922886379213383
SESSION_268706,4.903612087791146
SESSION_268707,11.542615259332713
SESSION_268708,9.050044405205782
SESSION_268709,1.0018529892273729
SESSION_268710,0.9750442854594832
SESSION_268711,1.006302348867873
SESSION_268712,1.0018529892273729
SESSION_268713,3.9784032934582534
SESSION_268714,10.523409960423438
SESSION_268715,2.9420119033300893
SESSION_268716,0.9851821304836261
SESSION_268717,0.9338403433062354
SESSION_268718,0.8860702974217132
SESSION_268719,0.9987127332370704
SESSION_268720,0.9246740832310589
SESSION_268721,0.9536730798044739
SESSION_268722,5.848430882504644
SESSION_268723,0.9746415938203876
SESSION_268724,0.9820751157414169
SESSION_268725,1.0287942651769395
SESSION_268726,5.40351616017246
SESSION_268727,4.820257178390647
SESSION_268728,0.9791439566815177
SESSION_268729,0.9750442854594832
SESSION_268730,0.9708343554835799
SESSION_268731,3.184988982784187
SESSION_268732,1.0226047391760575
SESSION_268733,0.8103902887387897
SESSION_268734,4.456705381801115
SESSION_268735,2.9142840052657752
SESSION_268736,11.254808163695747
SESSION_268737,18.10063188052255
SESSION_268738,0.9762341640743357
SESSION_268739,3.273071894924335
SESSION_268740,10.341485614439955
SESSION_268741,1.0500324992806966
SESSION_268742,3.160305968819108
SESSION_268743,5.4063279333896235
SESSION_268744,0.9372222022171166
SESSION_268745,1.009146574099967
SESSION_268746,2.3228167677520712
SESSION_268747,1.07872418482434
SESSION_268748,0.8177970013041729
SESSION_268749,1.0178347052476018
SESSION_268750,13.698326132196772
SESSION_268751,9.292067531059308
SESSION_268752,2.841039014820227
SESSION_268753,2.2853133620790267
SESSION_268754,2.746606666398481
SESSION_268755,1.0290007979407596
SESSION_268756,3.1124380875854945
SESSION_268757,3.6736035950557238
SESSION_268758,4.537347664605305
SESSION_268759,14.948061795326092
SESSION_268760,5.671039289975022
SESSION_268761,9.318729784232588
SESSION_268762,1.0180960255163236
SESSION_268763,3.199292738473012
SESSION_268764,4.354407775519292
SESSION_268765,2.6026364894255534
SESSION_268766,8.064023521828247
SESSION_268767,1.0290007979407596
SESSION_268768,1.07872418482434
SESSION_268769,1.0040824016088132
SESSION_268770,1.0552001476721493
SESSION_268771,2.077809924156338
SESSION_268772,2.2886473069459266
SESSION_268773,0.9799291201147229
SESSION_268774,1.053986331572641
SESSION_268775,3.0856725020460876
SESSION_268776,1.0180960255163236
SESSION_268777,2.7553135124164863
SESSION_268778,1.0573135343047406
SESSION_268779,1.0003109310225695
SESSION_268780,1.009146574099967
SESSION_268781,16.29763103347699
SESSION_268782,4.544690233179691
SESSION_268783,3.680497272849433
SESSION_268784,2.471459426690116
SESSION_268785,0.9746415938203876
SESSION_268786,1.9513223211673025
SESSION_268787,1.177329601886103
SESSION_268788,0.8909207790524176
SESSION_268789,1.0180960255163236
SESSION_268790,1.0135041069068937
SESSION_268791,0.9995352397421744
SESSION_268792,0.9882539688494005
SESSION_268793,3.8093616829306756
SESSION_268794,5.1455134124651165
SESSION_268795,0.9103359270824232
SESSION_268796,1.0018529892273729
SESSION_268797,1.2903203536181627
SESSION_268798,1.1858576063387574
SESSION_268799,1.026005727239474
SESSION_268800,3.6689152203469915
SESSION_268801,0.9431913399936045
SESSION_268802,4.9505058480057045
SESSION_268803,2.4717299881397055
SESSION_268804,4.367527786324869
SESSION_268805,0.8104057042416373
SESSION_268806,2.579579179667723
SESSION_268807,1.0428300469723273
SESSION_268808,7.258868245197136
SESSION_268809,4.81631115885973
SESSION_268810,12.322280130116965
SESSION_268811,2.6110889752359476
SESSION_268812,3.0326276356627004
SESSION_268813,2.0350352315112654
SESSION_268814,23.496483295967895
SESSION_268815,0.9919244377147161
SESSION_268816,0.975093835527729
SESSION_268817,0.9644852556418066
SESSION_268818,4.139844564370087
SESSION_268819,0.9955987010914882
SESSION_268820,0.9944225584384823
SESSION_268821,23.203511549900156
SESSION_268822,1.0180960255163236
SESSION_268823,0.9791439566815177
SESSION_268824,1.0210431324085274
SESSION_268825,2.589075942433145
SESSION_268826,1.0401971587551833
SESSION_268827,1.0438351988126549
SESSION_268828,14.727458577765143
SESSION_268829,17.082560106375876
SESSION_268830,0.9873514738332698
SESSION_268831,0.9791439566815177
SESSION_268832,20.524212420105126
SESSION_268833,0.9839733707393901
SESSION_268834,1.0294652379583509
SESSION_268835,0.9053693404175625
SESSION_268836,16.12906070248974
SESSION_268837,0.9757254678159843
SESSION_268838,2.2619163039628685
SESSION_268839,2.722828585137402
SESSION_268840,3.9076530888627974
SESSION_268841,2.8981589335027964
SESSION_268842,31.534470487118654
SESSION_268843,3.622840907990211
SESSION_268844,2.6785498453488903
SESSION_268845,3.4087384802565044
SESSION_268846,0.9587257005234711
SESSION_268847,13.99955667761965
SESSION_268848,1.0885368737386973
SESSION_268849,1.014295994308998
SESSION_268850,20.3657712497771
SESSION_268851,2.714639409453282
SESSION_268852,2.1626190119689515
SESSION_268853,0.9799291201147229
SESSION_268854,2.216788192569872
SESSION_268855,0.9923760971756894
SESSION_268856,0.8695017054195562
SESSION_268857,1.0388253603711082
SESSION_268858,1.0238247149541033
SESSION_268859,12.545518742264575
SESSION_268860,9.585093212062716
SESSION_268861,1.0018529892273729
SESSION_268862,13.89604486224164
SESSION_268863,5.172133864074305
SESSION_268864,0.9945095229781185
SESSION_268865,3.645246975300984
SESSION_268866,21.655791684479794
SESSION_268867,13.110038559808201
SESSION_268868,3.9521509780644943
SESSION_268869,1.0085658078067423
SESSION_268870,2.7438940149268918
SESSION_268871,14.349645914409058
SESSION_268872,16.756695574616238
SESSION_268873,0.9460877102809451
SESSION_268874,3.909248145586763
SESSION_268875,1.0430522563995273
SESSION_268876,0.9267417748022035
SESSION_268877,12.751262691032178
SESSION_268878,7.066189830501035
SESSION_268879,3.2847333242084185
SESSION_268880,0.8986398785815974
SESSION_268881,4.320917682677826
SESSION_268882,0.9691031391901719
SESSION_268883,1.1130463720163215
SESSION_268884,11.37547209486847
SESSION_268885,3.796994599719469
SESSION_268886,2.669392040688316
SESSION_268887,4.201877653945574
SESSION_268888,0.9791439566815177
SESSION_268889,1.0534550261738413
SESSION_268890,4.124943483239293
SESSION_268891,3.8054234313680655
SESSION_268892,32.684480779625844
SESSION_268893,4.116222933917307
SESSION_268894,12.270048947357179
SESSION_268895,5.4136969476693855
SESSION_268896,17.575423101407644
SESSION_268897,2.8294905364850775
SESSION_268898,19.968791277880136
SESSION_268899,0.8986398785815974
SESSION_268900,4.018445195859037
SESSION_268901,1.0552001476721493
SESSION_268902,4.010220145356306
SESSION_268903,14.484986845107105
SESSION_268904,16.650366730535143
SESSION_268905,1.0155654099265221
SESSION_268906,0.9592873954974568
SESSION_268907,3.4775686727334048
SESSION_268908,0.9765347079742988
SESSION_268909,1.0294652379583509
SESSION_268910,2.172834850189395
SESSION_268911,2.686232755084376
SESSION_268912,4.489823280997205
SESSION_268913,0.8860702974217132
SESSION_268914,5.798496755569612
SESSION_268915,1.0344685852359494
SESSION_268916,0.9750442854594832
SESSION_268917,3.1247749000027856
SESSION_268918,1.1735292019282841
SESSION_268919,0.9995987052225743
SESSION_268920,2.27730199041118
SESSION_268921,0.9892658582072649
SESSION_268922,4.574318957142695
SESSION_268923,1.0341994643188936
SESSION_268924,2.448558777444587
SESSION_268925,7.804971805896208
SESSION_268926,3.3296361043131655
SESSION_268927,1.0162980724235293
SESSION_268928,5.2894050023511
SESSION_268929,1.2336221486882764
SESSION_268930,2.1098099412929576
SESSION_268931,2.692015953047875
SESSION_268932,1.021696051711741
SESSION_268933,0.9471934894282814
SESSION_268934,0.9274448740699963
SESSION_268935,27.337710799726775
SESSION_268936,17.543881114951628
SESSION_268937,3.1387170415104166
SESSION_268938,2.7131753764536697
SESSION_268939,3.359416302119825
SESSION_268940,1.0018529892273729
SESSION_268941,1.10876711158864
SESSION_268942,0.9750442854594832
SESSION_268943,1.9107676163925327
SESSION_268944,0.9677036048329493
SESSION_268945,0.9750442854594832
SESSION_268946,0.9939061405758327
SESSION_268947,3.161181967242096
SESSION_268948,2.3485937580973673
SESSION_268949,0.9500393770328905
SESSION_268950,3.389181934076463
SESSION_268951,0.8996577060068653
SESSION_268952,4.606302773880242
SESSION_268953,1.0040824016088132
SESSION_268954,17.02302751659337
SESSION_268955,3.194229866696958
SESSION_268956,2.0249483086549316
SESSION_268957,4.010655998305751
SESSION_268958,0.9361431320258982
SESSION_268959,2.464246330671142
SESSION_268960,4.024748856941342
SESSION_268961,10.815068743271905
SESSION_268962,0.9806869074731832
SESSION_268963,2.170075329422958
SESSION_268964,3.5566174099402525
SESSION_268965,3.2947701110716916
SESSION_268966,3.983715090003118
SESSION_268967,0.9399523352861507
SESSION_268968,3.0494297383638465
SESSION_268969,4.731297174039376
SESSION_268970,0.9517386988477807
SESSION_268971,1.026516102951021
SESSION_268972,3.249184854409873
SESSION_268973,7.42363961987359
SESSION_268974,21.03267061251126
SESSION_268975,7.7868505849714165
SESSION_268976,3.4626912680032724
SESSION_268977,15.017146532164483
SESSION_268978,3.314445834102788
SESSION_268979,0.8527450922944881
SESSION_268980,6.654042450373517
SESSION_268981,4.617580094875667
SESSION_268982,3.1387170415104166
SESSION_268983,6.532738328787739
SESSION_268984,17.817424536555542
SESSION_268985,0.9706384834546209
SESSION_268986,3.9301639915658266
SESSION_268987,0.9323741253215623
SESSION_268988,0.9937988406915972
SESSION_268989,2.3968881780699394
SESSION_268990,1.129203837066278
SESSION_268991,1.0018529892273729
SESSION_268992,1.0244715649546832
SESSION_268993,3.3597143091597523
SESSION_268994,25.37649919630623
SESSION_268995,1.2126406408184498
SESSION_268996,1.0205132115355173
SESSION_268997,1.0157399012300319
SESSION_268998,3.4575778894730957
SESSION_268999,3.8402909028176557
SESSION_269000,1.014906380075439
SESSION_269001,1.073187740757835
SESSION_269002,4.609554486766649
SESSION_269003,1.0253065182199546
SESSION_269004,3.178222600870066
SESSION_269005,4.334436667450367
SESSION_269006,5.542123163482509
SESSION_269007,2.611904335317678
SESSION_269008,1.0287942651769395
SESSION_269009,0.7901575160581706
SESSION_269010,12.238878309717348
SESSION_269011,9.958687084736505
SESSION_269012,40.9148062643118
SESSION_269013,1.0256883612629535
SESSION_269014,11.028426491089077
SESSION_269015,1.0207481846782307
SESSION_269016,3.3637992251916975
SESSION_269017,2.7803120041714022
SESSION_269018,0.969503241488924
SESSION_269019,0.9823745596985951
SESSION_269020,0.9811804029535058
SESSION_269021,0.9140793227060104
SESSION_269022,3.749968195034599
SESSION_269023,0.9799291201147229
SESSION_269024,0.9791439566815177
SESSION_269025,18.09165613565544
SESSION_269026,1.2140293710231616
SESSION_269027,3.1781257065405226
SESSION_269028,1.0098269060107148
SESSION_269029,10.118530992569847
SESSION_269030,2.563155781739394
SESSION_269031,0.9342602888633409
SESSION_269032,12.13339826090168
SESSION_269033,0.93695578390086
SESSION_269034,4.515908122045608
SESSION_269035,1.1144235726765293
SESSION_269036,2.7994819434808766
SESSION_269037,3.443574932019445
SESSION_269038,6.188325242849261
SESSION_269039,2.2396902662360727
SESSION_269040,2.733539032871724
SESSION_269041,1.0163093952669398
SESSION_269042,16.27693676356271
SESSION_269043,2.0495563837380155
SESSION_269044,0.9365861431194018
SESSION_269045,1.2065613255349232
SESSION_269046,1.0780954986233846
SESSION_269047,1.0208422080253081
SESSION_269048,4.763126586548345
SESSION_269049,0.9987127332370704
SESSION_269050,2.448558777444587
SESSION_269051,0.8986398785815974
SESSION_269052,1.0009496689630843
SESSION_269053,0.9799291201147229
SESSION_269054,0.968051291798302
SESSION_269055,0.9284010802781659
SESSION_269056,11.536603358430515
SESSION_269057,5.800438333703102
SESSION_269058,1.0112624361087827
SESSION_269059,2.3988283197430267
SESSION_269060,1.0018529892273729
SESSION_269061,3.285707614245416
SESSION_269062,2.451314222455188
SESSION_269063,0.8187037327880953
SESSION_269064,5.166938829479124
SESSION_269065,0.9919244377147161
SESSION_269066,0.9868806223001445
SESSION_269067,3.403876884465474
SESSION_269068,1.0467060626405922
SESSION_269069,1.7764737559126658
SESSION_269070,0.9438606498638387
SESSION_269071,2.9873167646572254
SESSION_269072,1.1483643646120831
SESSION_269073,1.0267238499263676
SESSION_269074,1.0018529892273729
SESSION_269075,1.0674678395094523
SESSION_269076,0.9517386988477807
SESSION_269077,1.0210809915574486
SESSION_269078,0.9811804029535058
SESSION_269079,2.2925976680452163
SESSION_269080,5.034564267883217
SESSION_269081,1.0121262870809602
SESSION_269082,0.9189586369775746
SESSION_269083,3.4744219262315004
SESSION_269084,4.662053088017216
SESSION_269085,3.1435472152094173
SESSION_269086,1.0359508442516403
SESSION_269087,1.0036901768510003
SESSION_269088,1.1727669881357952
SESSION_269089,4.428651843014846
SESSION_269090,1.0018529892273729
SESSION_269091,3.983191162935857
SESSION_269092,1.0566336405897516
SESSION_269093,0.9946154374096978
SESSION_269094,2.4981706695146757
SESSION_269095,0.9971061593305222
SESSION_269096,0.9517386988477807
SESSION_269097,3.503039039471134
SESSION_269098,0.813030558189344
SESSION_269099,1.065369572930365
SESSION_269100,1.07872418482434
SESSION_269101,18.322854523733415
SESSION_269102,11.186260039312849
SESSION_269103,0.7859340514878776
SESSION_269104,1.0682864268061416
SESSION_269105,18.977425496340516
SESSION_269106,0.9314536110894718
SESSION_269107,1.0489482104045162
SESSION_269108,0.9406139762765533
SESSION_269109,1.1231156252421082
SESSION_269110,3.983191162935857
SESSION_269111,1.0208668184256284
SESSION_269112,0.9471934894282814
SESSION_269113,1.1664957192705043
SESSION_269114,3.8937073830678486
SESSION_269115,0.9919244377147161
SESSION_269116,0.9791439566815177
SESSION_269117,2.157951986162151
SESSION_269118,0.9708343554835799
SESSION_269119,4.404038024870956
SESSION_269120,1.1871686159766326
SESSION_269121,1.062500333359114
SESSION_269122,1.0050904578760207
SESSION_269123,1.1235953450994853
SESSION_269124,3.276398968854284
SESSION_269125,0.9799291201147229
SESSION_269126,2.486080818601814
SESSION_269127,4.363537630110655
SESSION_269128,1.0448212033545623
SESSION_269129,0.884635307817204
SESSION_269130,4.254864612298966
SESSION_269131,3.2660928233172397
SESSION_269132,0.9517386988477807
SESSION_269133,1.0195311102621067
SESSION_269134,7.347909401505016
SESSION_269135,1.1754441183053275
SESSION_269136,4.185164369803424
SESSION_269137,15.042231542411994
SESSION_269138,0.9314536110894718
SESSION_269139,0.9562721359228754
SESSION_269140,1.0166995799917924
SESSION_269141,4.373536583771708
SESSION_269142,0.9799291201147229
SESSION_269143,0.9724429504057417
SESSION_269144,2.5414267865602858
SESSION_269145,2.6043409740957446
SESSION_269146,0.9735537395627949
SESSION_269147,1.0746669228396768
SESSION_269148,5.922704117782061
SESSION_269149,2.2565567009414877
SESSION_269150,17.86134110070556
SESSION_269151,11.459387883320467
SESSION_269152,0.9783062230730035
SESSION_269153,0.9126559996865793
SESSION_269154,3.4806392564378057
SESSION_269155,1.0262186650820402
SESSION_269156,1.0259208224172562
SESSION_269157,1.042973602832718
SESSION_269158,6.875521063586099
SESSION_269159,0.9805383473221445
SESSION_269160,25.070010999016052
SESSION_269161,3.0037550370729376
SESSION_269162,0.9717632609663167
SESSION_269163,12.110526044811419
SESSION_269164,14.579281855958675
SESSION_269165,22.405843455588425
SESSION_269166,0.9863207380023491
SESSION_269167,1.0294652379583509
SESSION_269168,5.471155850313323
SESSION_269169,2.8114260207119166
SESSION_269170,1.0777962612978897
SESSION_269171,3.8328334909992483
SESSION_269172,3.115314565461109
